ID_ID,TARGET
KQ25008480_2_label_KQ25040547_0002,0
KQ25029774_0001_KQ25046458_0001,0
KQ25025030_0003_KQ25004306_1_label,0
KQ25046249_0001_9256_KQ25064865_3_det_89,0
KQ25009640_1_label_7678_KQ25064064_1_det_93,0
KQ25004365_1_label_5450_KQ25065434_3_det_84,0
KQ25049361_0002_KQ25017571_0001,0
KQ25016170_0004_KQ25048983_0001,0
7912_KQ25064470_2_det_87_KQ25037870_0003,0
KQ25032098_0004_KQ25016490_0005,0
3107_KQ25065581_1_det_94_KQ25020514_0001,0
KQ25014250_0001_KQ25011715_0002,0
KQ25027661_0005_KQ25048343_0002,0
4617_KQ25064108_1_det_93_KQ25029363_0003,0
KQ25025735_0001_KQ25046430_0002,0
KQ25017617_3_label_KQ25014289_0001,0
KQ25037312_0001_KQ25045673_0001,0
KQ25026809_0002_KQ25040625_0003,0
KQ25018693_0003_KQ25017867_3_label,0
KQ25029944_0004_9875_KQ25064122_1_det_92,0
KQ25036745_0002_KQ25016727_1_label,0
KQ25049028_0004_KQ25045623_0001,0
8372_KQ25064642_2_det_92_KQ25025513_0003,0
KQ25047016_0001_2538_KQ25064416_1_det_84,0
4484_KQ25065292_2_det_83_7686_KQ25065280_1_det_85,0
KQ25041625_0005_8162_KQ25064603_3_det_91,0
KQ25016776_3_label_KQ25021459_0001,0
KQ25020478_0001_KQ25008125_3_label,0
KQ25005300_4_label_2803_KQ25065661_3_det_92,0
KQ25036802_0002_3183_KQ25064641_1_det_89,0
KQ25046445_0003_KQ25047941_0003,0
KQ25021646_0005_KQ25020837_0001,0
7505_KQ25064263_1_det_94_5091_KQ25064694_1_det_91,0
KQ25016930_0003_KQ25036922_0002,0
KQ25046414_0003_KQ25048411_0001,0
KQ25012072_0001_KQ25027103_0004,0
KQ25048654_0005_KQ25014366_0002,0
KQ25016684_0005_KQ25047556_0001,0
8434_KQ25065173_1_det_90_KQ25047617_0005,0
KQ25012677_0001_4404_KQ25064610_3_det_91,0
790_KQ25064794_1_det_91_3735_KQ25065405_2_det_90,0
KQ25047786_0001_KQ25047953_0003,0
KQ25004402_5_label_6477_KQ25064336_3_det_93,0
4473_KQ25065201_3_det_93_KQ25047656_0005,0
KQ25015752_0001_9945_KQ25064726_3_det_91,0
6745_KQ25065719_2_det_92_KQ25049282_0003,0
3638_KQ25064513_2_det_89_9219_KQ25065107_1_det_86,0
KQ25037237_0005_KQ25026815_0002,0
KQ25020336_0002_1170_KQ25065488_3_det_88,0
KQ25027665_0005_KQ25043942_0001,0
KQ25013328_0002_KQ25008104_4_label,0
4463_KQ25065202_1_det_89_4073_KQ25065403_3_det_93,0
KQ25015426_0001_KQ25013103_0005,0
KQ25015735_0001_KQ25047166_0002,0
KQ25017239_0003_KQ25032649_0005,0
4448_KQ25065650_1_det_94_7440_KQ25065472_3_det_87,0
KQ25025271_0001_7023_KQ25064449_3_det_94,0
KQ25048195_0001_3313_KQ25064722_3_det_88,0
KQ25033795_0001_1143_KQ25064293_2_det_94,0
KQ25009732_0002_KQ25047109_0001,0
KQ25020589_0002_KQ25026922_0002,0
KQ25023829_0004_KQ25020237_0005,0
KQ25040103_0004_3815_KQ25064950_1_det_94,0
KQ25036867_0002_KQ25026550_0001,0
KQ25026803_0001_KQ25049311_0005,0
2313_KQ25065203_1_det_94_3821_KQ25065421_1_det_94,0
KQ25027665_0005_KQ25040572_0004,0
KQ25012679_0001_KQ25043970_0001,0
KQ25047637_0002_KQ25040630_0002,0
KQ25043927_0001_KQ25046080_0003,0
KQ25027674_0001_KQ25025460_0005,0
2856_KQ25064455_3_det_93_KQ25012469_0005,0
KQ25021744_0003_KQ25024837_0001,0
KQ25024642_0003_KQ25040154_0004,0
KQ25049409_0001_KQ25015631_0004,0
KQ25047612_0001_KQ25006395_3_label,0
KQ25014330_0001_KQ25040452_0003,0
KQ25013198_0001_KQ25027016_0001,0
KQ25025961_0001_KQ25049113_0001,0
KQ25014946_0002_KQ25047200_0002,0
KQ25040176_0001_KQ25020957_0001,0
KQ25011194_3_label_KQ25011462_0005,0
KQ25026796_0003_1307_KQ25065145_1_det_87,0
2990_KQ25065499_3_det_87_KQ25027812_0004,0
2307_KQ25064776_1_det_93_KQ25012496_0001,0
KQ25040683_0001_KQ25024694_0002,0
KQ25016863_0002_3122_KQ25064013_3_det_91,0
KQ25049905_0005_KQ25009801_0005,0
KQ25013015_0004_KQ25046794_0002,0
KQ25027661_0005_KQ25015409_0001,0
4790_KQ25064720_3_det_91_KQ25017431_0001,0
KQ25040610_0005_KQ25026705_0003,0
KQ25037034_0002_KQ25046135_0001,0
KQ25017271_0004_KQ25018678_0005,0
KQ25016801_0003_KQ25016173_0002,0
KQ25026917_0004_KQ25046877_0001,0
KQ25025558_0005_3466_KQ25065141_1_det_92,0
KQ25027931_0002_KQ25013935_0003,0
5715_KQ25065814_2_det_91_KQ25005290_2_label,0
KQ25047961_0004_KQ25049380_0001,0
KQ25016595_0001_6884_KQ25064153_2_det_88,0
KQ25029423_0005_KQ25049983_0001,0
KQ25022380_0005_1913_KQ25064650_1_det_93,0
8662_KQ25065577_1_det_93_7876_KQ25065654_3_det_87,0
KQ25008103_5_label_KQ25017394_0001,0
KQ25047581_0003_KQ25040542_0003,0
KQ25049951_0002_KQ25024989_0002,0
KQ25014259_0001_1402_KQ25064795_1_det_91,0
KQ25026481_0002_KQ25048513_0002,0
KQ25020581_0005_8504_KQ25065252_1_det_94,0
KQ25013150_0001_KQ25047649_0004,0
5902_KQ25065306_2_det_92_KQ25048634_0004,0
5561_KQ25065735_3_det_94_KQ25040807_0004,0
KQ25047981_0001_47_KQ25064774_2_det_90,0
KQ25012656_0001_2879_KQ25064064_2_det_91,0
4244_KQ25065286_3_det_90_KQ25013157_0005,0
KQ25036853_0001_KQ25025275_0001,0
KQ25025423_0003_KQ25026822_0002,0
KQ25047120_0002_KQ25025508_0001,0
KQ25049066_0004_KQ25036924_0001,0
KQ25017199_0005_KQ25027118_0004,0
KQ25046677_0003_KQ25046235_0003,0
KQ25049331_0001_KQ25006358_3_label,0
KQ25011437_0001_KQ25016623_0002,0
KQ25020852_0001_KQ25046025_0001,0
KQ25008281_2_label_KQ25036509_0003,0
KQ25049824_0001_KQ25025965_0001,0
8963_KQ25064347_2_det_92_9561_KQ25064091_1_det_95,0
KQ25047669_0004_8716_KQ25065799_3_det_89,0
KQ25017255_0003_9927_KQ25064534_1_det_93,0
2273_KQ25064672_2_det_86_KQ25006761_3_label,0
KQ25040894_0005_KQ25009808_3_label,0
KQ25047301_0001_KQ25027445_0005,0
KQ25017786_0003_KQ25017671_0002,0
KQ25016835_0001_4720_KQ25065606_3_det_88,0
KQ25013941_0004_1312_KQ25065560_2_det_92,0
KQ25046008_0003_KQ25025042_0005,0
KQ25049679_0001_KQ25020736_0002,0
KQ25013152_0002_7869_KQ25065041_2_det_91,0
KQ25041625_0005_KQ25026894_0003,0
KQ25020063_0003_6275_KQ25064184_1_det_94,0
KQ25028628_0003_KQ25014076_0003,0
9700_KQ25064934_1_det_92_4666_KQ25065429_1_det_93,0
KQ25027931_0002_KQ25017042_0001,0
KQ25020567_0005_KQ25016854_0002,0
KQ25042980_0001_1294_KQ25065187_2_det_77,0
KQ25020173_0001_KQ25012062_1_label,0
KQ25013198_0001_KQ25046061_0004,0
KQ25020862_0005_KQ25015435_0001,0
KQ25046029_0002_KQ25009653_2_label,0
KQ25016101_0003_KQ25006027_4_label,0
5274_KQ25064738_3_det_92_KQ25013101_0002,0
2055_KQ25065184_1_det_87_7876_KQ25065586_2_det_92,0
KQ25009900_0003_KQ25016470_3_label,0
KQ25015760_0001_KQ25027541_0005,0
KQ25016601_0001_4188_KQ25065557_1_det_94,0
9815_KQ25065468_2_det_92_KQ25049140_0001,0
KQ25027823_0003_KQ25040385_0005,0
KQ25016942_0004_KQ25043985_0003,0
KQ25013079_0001_KQ25016829_0004,0
KQ25024493_0004_KQ25016998_0003,0
KQ25004313_1_label_KQ25049967_0003,0
KQ25040295_0001_KQ25032044_0002,0
3983_KQ25065181_1_det_86_KQ25026885_0003,0
KQ25011796_1_label_KQ25047941_0003,0
KQ25047126_0003_KQ25020143_0003,0
7984_KQ25064030_1_det_92_KQ25009010_2_label,0
KQ25046920_0004_9211_KQ25065382_3_det_87,0
KQ25029611_0001_KQ25025968_0001,0
KQ25020548_0002_KQ25027395_0002,0
KQ25018684_0004_KQ25021770_0003,0
KQ25046453_0005_KQ25010863_2_label,0
KQ25017969_0002_KQ25027016_0001,0
KQ25016104_0002_KQ25048697_0003,0
KQ25047023_0005_756_KQ25065059_2_det_93,0
KQ25027536_0005_KQ25017526_0002,0
KQ25008222_1_label_KQ25024959_0004,0
KQ25008786_1_label_KQ25044898_0001,0
KQ25012770_0001_KQ25008103_5_label,0
KQ25040132_0002_KQ25040630_0002,0
6539_KQ25064638_3_det_91_KQ25015794_0004,0
KQ25040613_0005_KQ25011963_0001,0
KQ25021361_0005_KQ25037547_0002,0
KQ25047693_0003_KQ25013139_0005,0
KQ25048887_0001_KQ25008582_1_label,0
KQ25025828_0005_KQ25016613_0001,0
KQ25049916_0001_KQ25013496_0001,0
KQ25029189_0002_KQ25017795_3_label,0
KQ25008631_3_label_KQ25006027_4_label,0
KQ25017000_0002_6379_KQ25064080_2_det_91,0
KQ25049949_0002_KQ25008858_3_label,0
KQ25015458_0001_KQ25049930_0001,0
KQ25009897_0001_KQ25040195_0001,0
8907_KQ25065151_3_det_91_1816_KQ25064679_1_det_83,0
KQ25017235_0003_KQ25009801_0003,0
KQ25013489_0002_KQ25027681_0002,0
KQ25013493_0004_KQ25046275_0001,0
KQ25025537_0004_3824_KQ25065776_3_det_93,0
KQ25012428_0001_KQ25046408_0002,0
KQ25012611_0001_KQ25008920_1_label,0
KQ25014354_0004_1787_KQ25065489_2_det_90,0
KQ25017352_0005_9010_KQ25065572_2_det_91,0
KQ25017906_0001_6188_KQ25065778_2_det_92,0
KQ25047364_0001_KQ25017343_0001,0
KQ25038714_0003_3634_KQ25064004_2_det_94,0
KQ25021096_0001_KQ25047494_0001,0
8613_KQ25064107_2_det_93_KQ25048984_0001,0
KQ25027355_0002_KQ25048709_0002,0
KQ25016475_0005_KQ25036612_0004,0
KQ25047161_0002_KQ25015463_0001,0
KQ25025239_0004_KQ25014998_0001,0
5091_KQ25064820_2_det_85_KQ25004381_2_label,0
7223_KQ25064968_2_det_88_KQ25012207_5_label,0
KQ25013817_0003_2910_KQ25064744_2_det_92,0
9399_KQ25064577_1_det_94_KQ25013147_0003,0
KQ25015742_0003_KQ25017173_0002,0
9690_KQ25064476_1_det_87_6524_KQ25065312_2_det_93,0
KQ25009732_0002_3126_KQ25065579_1_det_92,0
6155_KQ25064891_3_det_91_KQ25047194_0001,0
KQ25024694_0002_KQ25013393_0001,0
KQ25005230_3_label_6489_KQ25064237_2_det_92,0
6349_KQ25064278_2_det_93_3612_KQ25064218_2_det_94,0
7309_KQ25064267_1_det_93_KQ25026825_0003,0
KQ25047759_0004_KQ25021065_0005,0
KQ25025887_0001_KQ25015965_0003,0
KQ25020821_0003_KQ25049994_0005,0
KQ25008222_1_label_KQ25047642_0003,0
6137_KQ25064739_2_det_90_KQ25021631_0005,0
KQ25021030_0001_KQ25029433_0002,0
KQ25047914_0004_5902_KQ25065306_2_det_92,0
KQ25016557_0001_KQ25015748_0003,0
KQ25028552_0002_6242_KQ25064660_1_det_92,0
KQ25017468_0004_KQ25014939_0003,0
KQ25012497_0001_1722_KQ25064138_1_det_93,0
KQ25021691_0001_KQ25013095_0003,0
8963_KQ25064347_2_det_92_KQ25020058_0003,0
9256_KQ25064609_1_det_93_2969_KQ25065374_3_det_88,0
6516_KQ25064849_1_det_90_KQ25024005_0003,0
1434_KQ25065260_2_det_92_KQ25016804_0001,0
KQ25017050_1_label_KQ25048482_0001,0
KQ25026796_0003_KQ25040881_0004,0
KQ25017995_0001_KQ25009557_1_label,0
KQ25004909_2_label_3045_KQ25064492_3_det_81,0
6239_KQ25065128_1_det_90_KQ25025120_0003,0
KQ25025548_0001_9190_KQ25065603_3_det_92,0
KQ25017132_0003_KQ25020969_0001,0
9597_KQ25064563_1_det_94_KQ25024831_0002,0
KQ25016877_0005_KQ25045868_0003,0
KQ25008039_2_label_KQ25017181_0002,0
1834_KQ25064464_2_det_84_KQ25006040_3_label,0
KQ25011927_1_label_KQ25029724_0003,0
KQ25049242_0001_KQ25021781_0001,0
KQ25008594_1_label_2584_KQ25065339_1_det_81,0
8869_KQ25065453_1_det_91_KQ25026881_0001,0
1751_KQ25064202_3_det_94_4359_KQ25065483_2_det_90,0
KQ25016451_0005_KQ25017762_0005,0
KQ25017346_0001_KQ25038717_0001,0
2755_KQ25064996_1_det_78_KQ25013477_0001,0
KQ25017284_0004_KQ25049317_0002,0
KQ25017309_0005_KQ25037338_0001,0
KQ25015744_0003_4411_KQ25064639_1_det_91,0
KQ25029603_0005_KQ25016438_3_label,0
KQ25046775_0003_KQ25046500_0003,0
KQ25009512_4_label_4654_KQ25065440_1_det_94,0
3769_KQ25064892_1_det_88_KQ25025630_0001,0
7369_KQ25065574_2_det_93_4662_KQ25065592_1_det_89,0
KQ25025242_0001_KQ25046034_0005,0
KQ25023948_0001_KQ25046290_0004,0
KQ25048935_0004_KQ25046461_0003,0
KQ25026825_0005_KQ25040192_0001,0
KQ25047907_0004_KQ25049908_0002,0
KQ25046056_0001_KQ25047111_0001,0
KQ25021317_0005_1316_KQ25064088_1_det_92,0
KQ25013704_0003_KQ25029335_0004,0
KQ25017260_0005_KQ25016865_0005,0
KQ25014236_0002_KQ25015973_1_label,0
KQ25015625_0001_KQ25046416_0005,0
KQ25015623_0001_KQ25008610_3_label,0
KQ25024649_0002_KQ25014995_0005,0
KQ25024665_0002_KQ25017089_0002,0
KQ25025840_0003_KQ25017426_0001,0
KQ25046292_0001_KQ25017416_0003,0
1659_KQ25064190_1_det_92_KQ25009889_1_label,0
KQ25020099_0003_KQ25048612_0002,0
7369_KQ25065574_2_det_93_KQ25004306_5_label,0
KQ25020734_0002_KQ25013126_0004,0
KQ25021076_0002_KQ25048562_0001,0
4096_KQ25065058_3_det_91_KQ25046487_0001,0
KQ25005567_4_label_KQ25012682_0001,0
KQ25025902_0003_KQ25027257_0005,0
KQ25029774_0001_KQ25032913_0003,0
KQ25016109_5_label_KQ25013929_0003,0
KQ25017089_2_label_KQ25024127_0005,0
KQ25009676_0002_KQ25017754_0005,0
KQ25013866_0005_KQ25005534_4_label,0
KQ25015639_0001_KQ25008783_1_label,0
KQ25044854_0001_KQ25039600_0003,0
KQ25047319_0001_KQ25017517_0001,0
KQ25017417_0001_KQ25046034_0001,0
KQ25049235_0003_2129_KQ25065723_3_det_92,0
KQ25006360_3_label_3528_KQ25064041_1_det_93,0
KQ25021873_0003_KQ25040624_0005,0
KQ25021080_0001_5226_KQ25065707_2_det_91,0
KQ25021274_0003_KQ25036509_0002,0
KQ25028177_0001_KQ25039320_0001,0
KQ25017485_0001_KQ25013153_0002,0
8754_KQ25065283_2_det_90_7395_KQ25065589_1_det_74,0
6802_KQ25064610_1_det_87_KQ25040562_0003,0
4104_KQ25064608_3_det_90_KQ25040188_0004,0
KQ25017542_0002_KQ25028403_0005,0
KQ25012408_0001_KQ25008431_2_label,0
KQ25014224_0002_KQ25026505_0001,0
KQ25017298_0003_4786_KQ25064383_1_det_93,0
5896_KQ25064942_3_det_94_KQ25016444_0005,0
6850_KQ25064911_2_det_90_5380_KQ25065017_2_det_91,0
2424_KQ25064176_2_det_92_KQ25037705_0003,0
KQ25026884_0005_KQ25020753_0002,0
KQ25016892_0005_9507_KQ25064460_3_det_89,0
KQ25026841_0002_3560_KQ25064328_2_det_93,0
KQ25021793_0002_3342_KQ25064930_1_det_94,0
9338_KQ25064585_1_det_94_KQ25027161_0001,0
KQ25040652_0003_KQ25016665_0001,0
KQ25049372_0004_KQ25037566_0001,0
KQ25026530_0002_KQ25021365_0001,0
KQ25026760_0004_KQ25016792_3_label,0
KQ25047710_0005_KQ25012650_0003,0
KQ25021020_0001_KQ25049671_0001,0
9497_KQ25064817_2_det_87_KQ25040687_0002,0
KQ25047319_0001_KQ25037714_0003,0
KQ25049151_0001_KQ25016623_0003,0
KQ25009512_5_label_4812_KQ25064453_2_det_77,0
1829_KQ25064938_3_det_94_KQ25021850_0001,0
4666_KQ25065429_1_det_93_5953_KQ25065745_2_det_88,0
KQ25027460_0001_KQ25020930_0001,0
KQ25049310_0001_KQ25021781_0001,0
KQ25004522_2_label_KQ25043587_0001,0
7239_KQ25065791_2_det_91_KQ25017101_0004,0
KQ25005226_1_label_KQ25020880_0002,0
3142_KQ25064720_2_det_92_KQ25045688_0001,0
KQ25016133_3_label_KQ25006767_2_label,0
KQ25039506_0005_494_KQ25065071_3_det_90,0
KQ25046466_0002_6576_KQ25064764_3_det_92,0
7843_KQ25064318_3_det_91_KQ25014941_0001,0
9537_KQ25064408_3_det_92_KQ25024008_0003,0
8613_KQ25064107_2_det_93_KQ25014178_0003,0
KQ25017289_0001_KQ25025055_0005,0
814_KQ25064749_2_det_93_5345_KQ25064964_3_det_90,0
KQ25010566_0001_KQ25021227_0002,0
KQ25011452_2_label_KQ25009668_0001,0
8907_KQ25065151_3_det_91_1628_KQ25064530_1_det_88,0
KQ25026934_0004_KQ25046836_0001,0
KQ25047767_0001_KQ25017990_0001,0
KQ25025609_0002_KQ25015294_0005,0
KQ25046207_0001_KQ25008799_2_label,0
KQ25016562_0001_KQ25049371_0003,0
KQ25049068_0003_8640_KQ25064335_1_det_91,0
KQ25029594_0001_KQ25010585_0001,0
6452_KQ25064340_1_det_91_KQ25015999_0003,0
KQ25016478_0004_6245_KQ25064076_3_det_93,0
KQ25011438_0001_7530_KQ25064145_1_det_92,0
KQ25049984_0001_KQ25016843_0001,0
6819_KQ25065689_2_det_92_KQ25006344_3_label,0
KQ25017101_0004_KQ25049757_0002,0
KQ25049182_0004_2905_KQ25065647_1_det_93,0
1172_KQ25064338_3_det_92_5436_KQ25065825_2_det_87,0
KQ25027533_0003_KQ25009855_1_label,0
KQ25017671_0002_KQ25004920_1_label,0
5329_KQ25065166_1_det_94_KQ25025218_0001,0
3221_KQ25064520_1_det_93_3036_KQ25064279_2_det_90,0
KQ25015479_0001_KQ25027873_0005,0
KQ25016159_0002_8846_KQ25064697_3_det_92,0
KQ25047077_0005_KQ25040441_0001,0
KQ25010545_0003_KQ25036801_0002,0
3454_KQ25065424_2_det_90_KQ25046319_0004,0
KQ25021537_0005_KQ25017000_0002,0
KQ25046233_0001_KQ25040825_0004,0
6565_KQ25065435_2_det_89_KQ25049135_0001,0
4433_KQ25064304_1_det_91_KQ25025939_0005,0
KQ25020336_0002_4490_KQ25064200_1_det_94,0
KQ25004347_4_label_KQ25047479_0003,0
7056_KQ25065431_3_det_92_KQ25047387_0001,0
KQ25029747_0003_KQ25040172_0003,0
KQ25047122_0002_KQ25025224_0002,0
1529_KQ25064840_2_det_92_KQ25026575_0004,0
1257_KQ25064369_3_det_88_7794_KQ25065334_2_det_88,0
9309_KQ25065168_1_det_93_KQ25039884_0002,0
6141_KQ25065575_3_det_94_5091_KQ25064694_1_det_91,0
KQ25037959_0004_KQ25004321_1_label,0
KQ25025926_0001_KQ25017653_2_label,0
KQ25011696_0005_8789_KQ25065077_1_det_85,0
KQ25012667_0001_KQ25025584_0001,0
KQ25025239_0004_KQ25020987_0002,0
2785_KQ25065605_1_det_85_KQ25025224_0002,0
KQ25014569_0005_KQ25027005_0003,0
KQ25027660_0001_KQ25032048_0002,0
KQ25016478_0004_KQ25048312_0002,0
KQ25023890_0001_2034_KQ25065704_2_det_90,0
2584_KQ25065339_1_det_81_KQ25009321_1_label,0
9782_KQ25065546_3_det_92_KQ25036913_0004,0
KQ25037612_0003_KQ25027395_0002,0
KQ25006217_1_label_KQ25012418_0001,0
2289_KQ25064287_1_det_93_KQ25013514_0001,0
KQ25033251_0001_KQ25025957_0003,0
KQ25048909_0004_KQ25017127_0002,0
KQ25020851_0003_2511_KQ25064857_1_det_77,0
8415_KQ25065074_1_det_90_KQ25028841_0004,0
KQ25046245_0001_KQ25041669_0001,0
KQ25024154_0004_5734_KQ25065212_1_det_91,0
KQ25020997_0002_KQ25046368_0003,0
KQ25016698_0001_KQ25048912_0001,0
KQ25049322_0005_8183_KQ25065827_1_det_91,0
KQ25021783_0003_KQ25027175_0004,0
KQ25043960_0003_KQ25025116_0002,0
9743_KQ25064517_1_det_83_KQ25025569_0005,0
KQ25046956_0004_KQ25014568_0001,0
5474_KQ25064148_1_det_92_KQ25026922_0001,0
KQ25046677_0003_KQ25049185_0001,0
KQ25017424_0001_8774_KQ25065106_2_det_92,0
1853_KQ25065551_1_det_95_KQ25008489_1_label,0
KQ25025690_0001_KQ25027193_0001,0
5717_KQ25065793_1_det_93_KQ25021065_0005,0
KQ25047322_0001_7023_KQ25064449_3_det_94,0
KQ25048902_0001_KQ25011928_1_label,0
KQ25046492_0001_5701_KQ25064174_3_det_93,0
KQ25040586_0001_3221_KQ25064520_1_det_93,0
KQ25024328_0002_KQ25043952_0001,0
KQ25047631_0001_2645_KQ25064678_1_det_89,0
KQ25037612_0003_KQ25024831_0002,0
KQ25047846_0005_KQ25025770_0005,0
KQ25048475_0003_KQ25017529_0002,0
9815_KQ25065468_2_det_92_KQ25033785_0001,0
KQ25017352_0005_KQ25008159_1_label,0
KQ25012603_0001_KQ25046436_0004,0
KQ25032052_0005_KQ25045621_0001,0
KQ25005240_3_label_KQ25008499_2_label,0
5416_KQ25064934_2_det_92_KQ25014280_0005,0
KQ25047116_0001_9355_KQ25064802_1_det_90,0
KQ25025104_0005_KQ25004981_2_label,0
KQ25006259_3_label_KQ25017408_0002,0
9349_KQ25065717_1_det_93_KQ25012450_0001,0
KQ25049905_0002_KQ25016885_0004,0
KQ25025119_0002_KQ25040630_0002,0
KQ25046029_0002_KQ25046676_0003,0
1153_KQ25065337_3_det_93_KQ25012644_0001,0
KQ25029960_0005_KQ25040881_0004,0
KQ25049309_0002_KQ25014551_0001,0
9812_KQ25065263_3_det_94_KQ25027495_0004,0
KQ25047072_0005_KQ25013032_0003,0
KQ25028501_0004_KQ25024700_0002,0
KQ25047012_0002_KQ25029673_0004,0
KQ25049621_0001_KQ25014055_0001,0
KQ25048673_0001_KQ25028998_0004,0
7445_KQ25064240_1_det_94_KQ25020426_0001,0
2949_KQ25065422_2_det_91_KQ25005274_4_label,0
KQ25021827_0003_KQ25021734_0003,0
KQ25037409_0002_KQ25013368_0003,0
KQ25013188_0001_KQ25040815_0001,0
KQ25011696_0004_KQ25017298_0003,0
KQ25040192_0001_KQ25020859_0001,0
KQ25048631_0003_KQ25047555_0003,0
7867_KQ25064982_3_det_90_KQ25024211_0002,0
KQ25044887_0004_KQ25005297_3_label,0
KQ25012405_0004_KQ25039581_0002,0
KQ25025591_0001_3986_KQ25065728_2_det_83,0
KQ25032280_0002_KQ25016867_0005,0
6202_KQ25064470_1_det_79_KQ25027812_0004,0
1682_KQ25065323_2_det_91_KQ25049962_0002,0
KQ25013472_0005_KQ25049057_0001,0
KQ25048778_0001_KQ25008258_1_label,0
3985_KQ25065249_1_det_93_KQ25040192_0001,0
KQ25049334_0003_KQ25049935_0001,0
8474_KQ25064794_2_det_92_9514_KQ25064360_3_det_92,0
KQ25024418_0001_KQ25006240_1_label,0
KQ25024615_0004_KQ25013474_0003,0
4722_KQ25065175_1_det_89_KQ25040154_0002,0
KQ25020349_0002_4775_KQ25065612_2_det_83,0
KQ25043238_0002_1501_KQ25064511_1_det_85,0
KQ25016517_0005_5074_KQ25064557_2_det_93,0
KQ25037390_0003_KQ25027660_0001,0
KQ25046711_0003_KQ25047383_0002,0
KQ25024815_0004_KQ25039600_0003,0
5103_KQ25064770_3_det_93_KQ25025984_0003,0
KQ25021181_0005_KQ25005236_3_label,0
KQ25046002_0001_KQ25049211_0002,0
KQ25006336_3_label_KQ25048637_0005,0
1827_KQ25065407_2_det_89_KQ25033269_0001,0
KQ25046686_0003_KQ25049368_0002,0
KQ25016497_0005_KQ25006001_3_label,0
KQ25014224_0002_KQ25007324_1_label,0
KQ25032975_0003_KQ25008121_2_label,0
KQ25045696_0003_KQ25008431_2_label,0
KQ25020951_0004_KQ25026877_0004,0
8913_KQ25064700_2_det_89_KQ25024730_0002,0
2685_KQ25064093_1_det_89_KQ25017531_0004,0
6387_KQ25064806_1_det_91_8774_KQ25065106_2_det_92,0
KQ25021721_0001_KQ25026831_0003,0
KQ25042993_0001_KQ25020853_0004,0
KQ25017168_0003_8500_KQ25065816_2_det_86,0
KQ25033251_0001_1245_KQ25064680_1_det_89,0
KQ25046379_0005_KQ25005264_2_label,0
KQ25028140_0004_KQ25048353_0003,0
KQ25047998_0001_3471_KQ25064110_1_det_78,0
KQ25040657_0003_KQ25017417_0002,0
KQ25026917_0004_7970_KQ25064391_3_det_88,0
1695_KQ25065787_1_det_91_KQ25012245_0001,0
KQ25006675_3_label_8267_KQ25064308_2_det_95,0
KQ25045469_0004_KQ25016593_0001,0
4290_KQ25065397_3_det_75_KQ25025167_0003,0
KQ25048725_0005_KQ25009016_1_label,0
6668_KQ25064158_1_det_94_KQ25008765_1_label,0
KQ25005243_1_label_KQ25013961_0004,0
KQ25042992_0001_KQ25042980_0001,0
8294_KQ25064332_1_det_89_KQ25026820_0005,0
KQ25015247_0001_KQ25008677_3_label,0
2734_KQ25065761_3_det_90_KQ25015801_1_label,0
KQ25040614_0001_KQ25043575_0005,0
KQ25040386_0005_KQ25023831_0002,0
KQ25049747_0001_KQ25024134_0003,0
6639_KQ25065060_2_det_93_KQ25017948_0003,0
KQ25020875_0001_KQ25020163_0003,0
3987_KQ25064446_1_det_93_KQ25015163_0001,0
KQ25005274_4_label_KQ25047471_0005,0
KQ25029225_0001_KQ25025267_0001,0
1012_KQ25065684_3_det_92_KQ25012698_0003,0
KQ25017421_0002_7123_KQ25064016_2_det_94,0
KQ25006321_3_label_KQ25008143_1_label,0
KQ25029150_0005_KQ25021757_0001,0
5865_KQ25065616_2_det_91_KQ25049255_0001,0
KQ25046270_0003_KQ25014039_0003,0
KQ25026986_0004_KQ25029976_0005,0
5130_KQ25065532_2_det_94_KQ25024199_0004,0
KQ25011976_1_label_KQ25025933_0005,0
2772_KQ25064010_2_det_90_KQ25017065_0002,0
KQ25036802_0002_KQ25047524_0002,0
KQ25020863_0002_KQ25047555_0003,0
KQ25027869_0004_5125_KQ25064273_3_det_94,0
KQ25040191_0003_KQ25037967_0001,0
KQ25012425_0001_KQ25046024_0001,0
KQ25013618_0001_KQ25027535_0004,0
KQ25008256_1_label_KQ25048984_0001,0
KQ25026778_0001_KQ25049196_0003,0
KQ25017746_0003_KQ25049227_0003,0
KQ25017685_0004_KQ25017324_0005,0
7729_KQ25064069_2_det_80_4910_KQ25064320_2_det_93,0
KQ25020020_0003_KQ25012453_0001,0
KQ25009695_0003_KQ25032868_0003,0
KQ25021636_0005_KQ25008244_1_label,0
KQ25013989_0004_KQ25046004_0002,0
KQ25014790_0001_KQ25040640_0001,0
KQ25026805_0004_4136_KQ25064944_2_det_93,0
1059_KQ25065193_3_det_87_KQ25021640_0002,0
KQ25021786_0005_KQ25049383_0005,0
KQ25039031_0001_KQ25005598_4_label,0
9311_KQ25064736_1_det_81_KQ25017426_0001,0
2289_KQ25064287_1_det_93_KQ25039895_0003,0
KQ25048617_0002_KQ25021879_0003,0
KQ25047742_0003_9505_KQ25064225_2_det_93,0
KQ25009615_3_label_KQ25042966_0004,0
5741_KQ25065795_2_det_94_1226_KQ25064713_3_det_94,0
KQ25040677_0004_8652_KQ25064045_1_det_92,0
KQ25027399_0004_KQ25047602_0002,0
